split,idx,y_true,y_pred,confidence
test,5012,8,2,0.30333333333333334
test,26954,6,2,0.27666666666666667
test,65653,3,3,0.9466666666666667
test,46721,3,2,0.3233333333333333
test,59908,2,2,0.64
test,67725,5,5,0.9633333333333334
test,18304,5,5,0.5933333333333334
test,41714,6,0,0.49
test,66960,0,0,0.65
test,17143,2,2,0.6766666666666666
test,45443,3,3,0.97
test,17124,0,6,0.69
test,53367,9,9,0.99
test,62472,9,9,0.96
test,61,0,0,0.33666666666666667
test,63558,7,7,1.0
test,24839,7,7,0.69
test,44937,0,0,0.9766666666666667
test,69801,3,3,0.9333333333333333
test,62884,4,2,0.2633333333333333
test,12927,3,3,0.99
test,20626,7,7,0.8666666666666667
test,97,1,1,0.9966666666666667
test,43669,1,1,0.92
test,36883,2,2,0.31
test,25401,3,3,0.3566666666666667
test,14332,6,6,0.5266666666666666
test,30647,5,5,0.99
test,8569,4,4,0.4
test,67546,1,1,0.9966666666666667
test,57050,6,0,0.5366666666666666
test,13846,2,2,0.43666666666666665
test,38823,8,8,0.6433333333333333
test,46618,4,4,0.88
test,45024,3,3,0.9566666666666667
test,37451,9,9,1.0
test,24090,9,9,0.9833333333333333
test,43017,0,0,0.6533333333333333
test,66635,9,9,0.9233333333333333
test,57649,7,5,0.81
test,21964,7,7,0.6466666666666666
test,6259,4,4,0.4033333333333333
test,38618,1,1,0.5166666666666667
test,68591,3,0,0.4866666666666667
test,30024,0,3,0.44333333333333336
test,37565,4,4,0.5566666666666666
test,46193,2,2,0.47
test,29998,0,0,0.51
test,5216,8,8,0.7766666666666666
test,52835,2,4,0.5533333333333333
test,33074,8,8,0.89
test,62089,6,6,0.3466666666666667
test,30520,7,7,1.0
test,22824,7,7,0.6166666666666667
test,27371,0,0,0.8066666666666666
test,19442,9,9,0.9
test,63051,3,3,0.5
test,15689,8,8,0.99
test,27508,0,0,0.8866666666666667
test,43275,0,3,0.2833333333333333
test,55723,8,8,0.6933333333333334
test,50890,7,9,0.89
test,49247,2,2,0.8766666666666667
test,2129,8,8,0.9633333333333334
test,66380,5,5,0.6166666666666667
test,69578,6,6,0.7033333333333334
test,51423,0,0,0.39
test,55613,0,0,0.99
test,23128,5,5,0.7066666666666667
test,2232,7,7,0.9966666666666667
test,24685,9,9,0.9733333333333334
test,3897,3,0,0.4633333333333333
test,52222,1,1,1.0
test,41041,5,5,0.8566666666666667
test,62327,8,8,0.7233333333333334
test,41285,7,7,0.9333333333333333
test,35893,7,7,0.9933333333333333
test,22555,7,7,0.7
test,21815,2,2,0.8266666666666667
test,54219,0,0,0.7333333333333333
test,12286,8,8,0.6233333333333333
test,55640,0,0,0.56
test,53428,6,6,0.42
test,46351,1,1,0.8066666666666666
test,14922,6,3,0.25666666666666665
test,35438,4,4,0.75
test,30957,8,8,0.9633333333333334
test,9049,0,0,0.65
test,53740,4,4,0.5266666666666666
test,8018,4,4,0.6566666666666666
test,18689,2,2,0.8233333333333334
test,6995,5,5,0.9866666666666667
test,37952,7,7,0.9866666666666667
test,39700,3,6,0.3566666666666667
test,48988,1,1,1.0
test,18545,0,0,0.65
test,47253,3,3,0.9333333333333333
test,305,1,1,0.7166666666666667
test,60710,1,1,1.0
test,66359,9,9,0.6266666666666667
test,43463,7,7,0.9766666666666667
test,6931,5,5,0.9866666666666667
test,20531,6,6,0.8966666666666666
test,27478,6,6,0.44333333333333336
test,12701,9,9,0.64
test,34185,2,2,0.8866666666666667
test,10881,4,4,0.7166666666666667
test,43862,5,5,0.7833333333333333
test,69794,1,4,0.36
test,12081,0,0,0.88
test,45552,3,3,0.8533333333333334
test,26520,8,8,0.9733333333333334
test,23887,7,7,0.9366666666666666
test,39646,7,7,0.39666666666666667
test,55134,3,3,0.99
test,57868,7,5,0.41333333333333333
test,66903,8,8,0.67
test,5640,1,1,0.99
test,33972,0,0,0.5133333333333333
test,27970,7,7,0.9766666666666667
test,67456,0,0,0.9333333333333333
test,14078,3,3,0.9966666666666667
test,53227,7,7,0.99
test,60093,7,7,0.8966666666666666
test,67630,8,8,0.82
test,54961,3,3,0.56
test,65564,4,4,0.9266666666666666
test,54733,5,5,0.79
test,63635,0,0,0.5166666666666667
test,5189,6,6,0.4266666666666667
test,33419,0,0,0.6533333333333333
test,2748,6,6,0.59
test,66348,9,9,0.9933333333333333
test,26560,8,8,0.7333333333333333
test,60228,7,7,0.9866666666666667
test,5469,2,2,0.7533333333333333
test,13190,3,3,0.34
test,58379,5,5,0.7133333333333334
test,67512,3,3,0.9333333333333333
test,9109,8,8,0.9366666666666666
test,68293,6,2,0.5533333333333333
test,24931,1,1,0.9933333333333333
test,12326,9,9,0.7666666666666667
test,55070,3,3,0.8466666666666667
test,38739,2,2,0.61
test,45818,3,3,0.96
test,37504,3,3,0.79
test,48746,2,3,0.39
test,67860,9,9,0.88
test,25641,4,4,0.42333333333333334
test,67260,1,1,0.9633333333333334
test,9207,3,3,0.98
test,18201,1,1,0.9933333333333333
test,51065,6,6,0.92
test,61457,2,2,0.7266666666666667
test,20994,6,4,0.4633333333333333
test,42631,3,3,0.8766666666666667
test,43629,0,0,0.82
test,65360,8,8,0.9733333333333334
test,58225,9,9,0.9966666666666667
test,12573,4,4,0.3466666666666667
test,59946,1,1,0.9766666666666667
test,31159,2,2,0.56
test,21264,1,1,1.0
test,3226,2,2,0.72
test,32902,9,9,0.9866666666666667
test,39780,2,2,0.7133333333333334
test,60018,8,8,0.9566666666666667
test,23259,0,0,0.34
test,36470,0,6,0.3233333333333333
test,35559,1,1,0.99
test,33710,4,4,0.7766666666666666
test,23944,3,3,0.71
test,52238,7,7,0.8233333333333334
test,768,8,8,0.9833333333333333
test,64455,5,5,0.6833333333333333
test,49163,8,8,0.8766666666666667
test,52139,3,3,0.8833333333333333
test,68472,5,5,0.9566666666666667
test,48064,0,0,0.8866666666666667
test,47604,7,7,0.94
test,25925,8,8,0.9366666666666666
test,31292,9,9,0.96
test,49503,3,3,0.64
test,20703,5,7,0.5533333333333333
test,26838,1,1,0.9633333333333334
test,61703,4,4,0.81
test,17209,8,8,0.98
test,18472,2,2,0.8966666666666666
test,4143,5,9,0.61
test,37685,7,7,0.9866666666666667
test,23533,4,4,0.7366666666666667
test,46577,8,8,0.9933333333333333
test,59798,8,8,0.9633333333333334
test,34439,5,5,0.9766666666666667
test,47597,3,4,0.52
test,46088,8,8,0.96
test,56413,6,6,0.8166666666666667
test,46373,9,9,0.4033333333333333
test,30092,4,4,0.8866666666666667
test,20311,2,2,0.5966666666666667
test,66010,5,7,0.41
test,35714,4,4,0.68
test,12222,4,4,0.41
test,40232,1,1,1.0
test,24459,1,1,0.4766666666666667
test,19233,6,2,0.43
test,32721,6,6,0.3933333333333333
test,50739,9,9,0.9366666666666666
test,43811,0,0,0.9433333333333334
test,2243,6,2,0.69
test,6087,2,2,0.5866666666666667
test,1140,4,4,0.45666666666666667
test,33820,2,2,0.87
test,8966,1,1,1.0
test,49241,2,2,0.46
test,36613,1,1,0.9833333333333333
test,14211,8,8,0.9566666666666667
test,6239,0,0,0.7333333333333333
test,60202,2,2,0.7633333333333333
test,66240,0,2,0.44666666666666666
test,67380,5,5,0.9766666666666667
test,45369,4,4,0.88
test,49336,7,7,0.9933333333333333
test,39767,9,9,0.5533333333333333
test,2053,4,4,0.33666666666666667
test,58567,4,4,0.6966666666666667
test,49296,6,3,0.4166666666666667
test,54455,7,5,0.42
test,40920,5,5,0.9266666666666666
test,35382,4,4,0.6
test,32552,2,2,0.9633333333333334
test,23246,6,6,0.5133333333333333
test,63159,3,3,0.8366666666666667
test,36267,5,5,0.5633333333333334
test,27198,3,3,0.9833333333333333
test,30395,7,7,0.99
test,61687,3,3,0.76
test,20490,1,1,0.9833333333333333
test,57305,8,8,0.9766666666666667
test,56494,0,0,0.47
test,22313,1,1,1.0
test,29695,8,8,0.7133333333333334
test,47606,7,5,0.7033333333333334
test,62696,8,8,0.9533333333333334
test,28971,0,0,0.8466666666666667
test,41275,5,5,0.8833333333333333
test,57336,5,5,0.5966666666666667
test,37804,0,0,0.9033333333333333
test,982,6,2,0.4166666666666667
test,20892,9,9,0.9366666666666666
test,45125,3,3,0.9233333333333333
test,14853,1,1,0.9733333333333334
test,31529,0,6,0.5766666666666667
test,19903,6,6,0.26666666666666666
test,39195,3,3,0.5266666666666666
test,475,5,5,0.9066666666666666
test,5047,3,3,0.84
test,48087,1,1,0.9533333333333334
test,7520,4,4,0.5033333333333333
test,4379,7,7,0.5333333333333333
test,35489,8,8,0.9933333333333333
test,58918,9,9,0.2833333333333333
test,37768,4,2,0.4066666666666667
test,56649,7,5,0.6366666666666667
test,1161,1,1,1.0
test,13812,3,3,0.9366666666666666
test,25243,5,5,0.7833333333333333
test,12933,7,7,0.5266666666666666
test,55604,1,1,0.9933333333333333
test,4401,3,3,0.9866666666666667
test,17743,4,4,0.6133333333333333
test,18493,1,1,1.0
test,26575,0,0,0.9466666666666667
test,55591,4,4,0.77
test,7124,9,9,0.8966666666666666
test,28738,0,0,0.9766666666666667
test,39256,5,5,0.98
test,35901,7,7,0.59
test,22351,7,7,1.0
test,23749,3,3,0.65
test,33821,6,2,0.3933333333333333
test,34275,0,0,0.9233333333333333
test,14429,8,8,0.9866666666666667
test,44286,7,7,0.9233333333333333
test,51764,9,9,0.68
test,16272,5,5,0.6866666666666666
test,22246,9,9,0.9
test,13341,8,8,0.7366666666666667
test,34346,3,3,0.51
test,15856,9,9,0.8533333333333334
test,13611,5,5,0.8133333333333334
test,53003,4,4,0.7
test,62117,2,2,0.7066666666666667
test,31904,5,5,0.49
test,48533,7,7,0.97
test,11363,1,1,0.58
test,44308,8,8,0.9933333333333333
test,9020,1,1,1.0
test,47551,0,0,0.61
test,68408,5,5,0.9933333333333333
test,63231,8,8,0.7233333333333334
test,5930,9,9,0.96
test,58977,2,4,0.54
test,11916,0,0,0.8133333333333334
test,54154,9,9,0.91
test,46245,2,4,0.44666666666666666
test,69805,8,8,0.9066666666666666
test,67089,1,1,1.0
test,47847,5,5,0.9333333333333333
test,4485,9,9,0.8633333333333333
test,28361,5,5,0.8
test,67461,3,3,0.94
test,59695,4,4,0.2966666666666667
test,27215,4,6,0.38
test,3279,1,1,0.8733333333333333
test,22513,1,1,0.76
test,49287,5,5,0.7066666666666667
test,50821,8,8,0.8433333333333334
test,24233,3,3,0.5233333333333333
test,55281,4,4,0.3333333333333333
test,12612,3,3,0.9533333333333334
test,18636,5,5,0.8933333333333333
test,5028,0,0,0.8133333333333334
test,51901,5,5,0.8766666666666667
test,40218,8,8,0.9033333333333333
test,53726,8,8,0.99
test,22767,4,4,0.9066666666666666
test,4647,5,5,0.6433333333333333
test,52992,8,8,0.95
test,51183,4,4,0.83
test,16917,8,8,0.77
test,65301,0,0,0.7
test,64586,8,8,0.74
test,3384,7,7,1.0
test,20804,1,1,1.0
test,66611,9,9,0.9366666666666666
test,48835,2,2,0.6733333333333333
test,42783,3,3,0.8333333333333334
test,57335,6,6,0.7
test,10350,5,5,0.6366666666666667
test,7398,3,3,0.82
test,44655,8,8,0.6433333333333333
test,22264,0,3,0.83
test,56658,5,5,0.9
test,3746,1,1,0.9666666666666667
test,13249,1,1,1.0
test,1768,9,9,0.95
test,1949,3,3,0.9666666666666667
test,26916,7,7,0.9133333333333333
test,10032,3,3,0.47333333333333333
test,42867,1,1,0.9933333333333333
test,38026,4,4,0.6233333333333333
test,17484,1,1,0.92
test,16650,2,2,0.6766666666666666
test,30590,8,5,0.6066666666666667
test,25041,8,8,0.9966666666666667
test,52750,3,3,0.6566666666666666
test,44380,8,8,0.5366666666666666
test,59841,8,8,0.7966666666666666
test,30724,1,1,1.0
test,10609,6,6,0.43333333333333335
test,34464,7,7,0.9833333333333333
test,5421,9,9,0.9133333333333333
test,41057,8,8,0.91
test,9412,8,8,0.8833333333333333
test,64095,4,4,0.55
test,54353,2,2,0.7133333333333334
test,31657,7,7,0.6366666666666667
test,6379,9,7,0.6166666666666667
test,18885,6,6,0.5166666666666667
test,44586,8,8,0.81
test,66370,9,9,0.83
test,65577,0,0,0.8033333333333333
test,49307,6,2,0.6333333333333333
test,19755,8,8,0.85
test,63220,4,4,0.4666666666666667
test,46817,7,7,0.9266666666666666
test,50900,6,6,0.3233333333333333
test,68137,0,3,0.52
test,37088,0,6,0.47
test,21624,1,1,1.0
test,5236,1,1,0.9966666666666667
test,50075,8,8,0.98
test,22652,3,3,0.9833333333333333
test,21059,0,0,0.31333333333333335
test,25651,1,1,1.0
test,369,7,7,1.0
test,30301,9,9,0.6433333333333333
test,20917,4,4,0.24333333333333335
test,69016,8,8,0.9566666666666667
test,39413,7,7,0.99
test,41600,3,3,0.8966666666666666
test,25260,9,7,0.53
test,41660,2,2,0.36333333333333334
test,61968,3,6,0.56
test,26436,1,1,1.0
test,53913,0,6,0.46
test,27674,5,5,0.9733333333333334
test,30530,3,3,0.9666666666666667
test,6122,9,9,0.9966666666666667
test,7328,7,7,0.96
test,52485,6,6,0.76
test,41734,7,7,0.58
test,38227,8,8,0.7166666666666667
test,62026,3,3,0.98
test,50515,7,7,0.9266666666666666
test,56203,7,7,0.9533333333333334
test,64162,6,6,0.62
test,69486,7,7,0.98
test,39765,8,8,0.9733333333333334
test,26961,2,2,0.8
test,63706,3,6,0.22
test,20043,8,8,0.9966666666666667
test,57955,4,4,0.9433333333333334
test,41324,6,0,0.7066666666666667
test,58889,3,2,0.38
test,35038,3,3,0.8233333333333334
test,2979,9,9,0.8133333333333334
test,34332,6,0,0.4166666666666667
test,69998,1,1,1.0
test,69984,3,3,0.9
test,54974,5,5,0.89
test,33157,1,1,0.9733333333333334
test,15022,4,4,0.5266666666666666
test,5806,2,2,0.5866666666666667
test,24658,8,8,0.9666666666666667
test,44010,6,6,0.47
test,8781,0,0,0.6633333333333333
test,23988,5,5,0.5633333333333334
test,66627,2,2,0.87
test,33676,8,8,0.81
test,44575,6,2,0.7466666666666667
test,3907,4,4,0.7533333333333333
test,17593,2,2,0.5933333333333334
test,49869,9,9,0.9966666666666667
test,41583,3,3,0.9233333333333333
test,62206,5,5,0.9633333333333334
test,31453,1,1,0.9233333333333333
test,63596,3,3,1.0
test,69549,8,8,0.89
test,20385,9,9,0.48
test,21752,2,4,0.7633333333333333
test,43950,2,2,0.7566666666666667
test,12355,1,1,1.0
test,50942,3,3,0.76
test,61798,7,9,0.4166666666666667
test,14970,0,0,0.6166666666666667
test,10670,4,4,0.3466666666666667
test,35805,6,4,0.4033333333333333
test,39462,4,4,0.5333333333333333
test,63123,7,5,0.6433333333333333
test,18895,2,2,0.98
test,37507,7,9,0.45666666666666667
test,69094,6,2,0.4633333333333333
test,30556,6,2,0.8466666666666667
test,53334,7,7,0.94
test,67784,9,9,0.7733333333333333
test,7291,4,4,0.7
test,24986,4,4,0.8266666666666667
test,66479,4,4,0.95
test,12420,7,7,0.9033333333333333
test,60466,3,3,0.99
test,40591,6,6,0.8866666666666667
test,58312,1,1,0.9833333333333333
test,3482,9,9,0.6433333333333333
test,32816,0,0,0.8833333333333333
test,10329,4,4,0.8433333333333334
test,33924,8,8,0.9433333333333334
test,47260,2,2,0.8766666666666667
test,46513,8,8,0.9866666666666667
test,50451,4,4,0.7066666666666667
test,63170,1,1,0.9966666666666667
test,21367,8,8,0.8966666666666666
test,50032,3,3,0.97
test,40619,3,3,0.8133333333333334
test,69773,8,8,0.9033333333333333
test,49285,5,5,0.6866666666666666
test,67224,1,1,0.97
test,27188,4,4,0.74
test,33036,7,7,0.76
test,68544,8,8,0.3933333333333333
test,55934,9,9,0.9933333333333333
test,44551,2,2,0.61
test,67269,8,8,0.98
test,51817,3,3,0.9966666666666667
test,43506,5,5,0.6466666666666666
test,61801,3,3,0.95
test,30948,0,0,0.9666666666666667
test,24538,4,4,0.6366666666666667
test,41293,2,2,0.6466666666666666
test,47808,5,5,0.9333333333333333
test,21114,1,1,0.9966666666666667
test,2907,9,9,0.8233333333333334
test,40138,1,1,0.67
test,38498,5,5,0.9233333333333333
test,48068,5,5,0.87
test,42903,6,6,0.7666666666666667
test,44334,4,4,0.6233333333333333
test,4746,9,9,0.6166666666666667
test,31710,4,4,0.5
test,14525,8,8,0.8333333333333334
test,63124,3,3,0.8566666666666667
test,29049,0,6,0.5133333333333333
test,28349,3,3,0.75
test,20644,5,5,0.7233333333333334
test,55732,8,8,0.94
test,55689,8,8,0.9766666666666667
test,31591,8,8,0.98
test,6137,7,7,0.7566666666666667
test,59104,5,5,0.53
test,21159,0,1,0.3233333333333333
test,55163,0,0,0.8
test,55774,8,8,0.8066666666666666
test,15505,1,1,0.8733333333333333
test,36762,1,1,0.82
test,39390,8,8,0.9
test,55837,0,0,0.4266666666666667
test,6674,6,0,0.5133333333333333
test,46274,8,8,0.9933333333333333
test,66086,2,2,0.36333333333333334
test,59645,4,4,0.41333333333333333
test,31860,2,2,0.81
test,56882,9,9,0.9733333333333334
test,2973,1,1,0.9866666666666667
test,55305,2,2,0.6433333333333333
test,65322,5,5,0.92
test,27425,6,6,0.33666666666666667
test,40031,1,1,1.0
test,64494,7,7,0.9833333333333333
test,37244,5,5,0.8533333333333334
test,40654,5,5,0.7266666666666667
test,47647,2,2,0.2966666666666667
test,58856,1,1,1.0
test,53303,5,5,0.92
test,46261,6,0,0.7066666666666667
test,69701,4,4,0.5866666666666667
test,60826,7,7,0.7133333333333334
test,65696,2,2,0.7266666666666667
test,67908,0,0,0.6566666666666666
test,61776,5,5,0.87
test,64191,9,9,0.93
test,26260,5,5,0.6666666666666666
test,55820,3,3,0.7966666666666666
test,67906,6,4,0.4033333333333333
test,49856,8,8,0.5466666666666666
test,57248,5,5,0.83
test,8631,1,1,1.0
test,30547,6,6,0.37
test,36426,4,4,0.5966666666666667
test,42813,5,7,0.8566666666666667
test,52840,4,4,0.5866666666666667
test,49069,2,2,0.33
test,47385,6,2,0.45666666666666667
test,45262,2,2,0.34
test,20084,4,4,0.5833333333333334
test,3216,7,7,0.5433333333333333
test,10640,3,3,0.8266666666666667
test,30358,6,0,0.96
test,15669,1,1,0.9866666666666667
test,56832,1,1,0.9933333333333333
test,47066,7,7,0.9433333333333334
test,44398,9,9,0.6633333333333333
test,17052,0,0,0.9733333333333334
test,12894,9,9,0.93
test,1778,2,2,0.92
test,33434,7,7,0.9466666666666667
test,20026,9,9,0.8033333333333333
test,11969,0,0,0.8433333333333334
test,27256,6,2,0.4866666666666667
test,13362,9,9,1.0
test,56065,5,7,0.7
test,28357,3,3,0.9533333333333334
test,7085,6,0,0.39666666666666667
test,35967,4,4,0.5233333333333333
test,5606,3,3,0.8933333333333333
test,45246,1,1,1.0
test,17562,4,4,0.5866666666666667
test,13940,7,7,1.0
test,23627,1,1,0.99
test,8432,1,1,0.99
test,58461,8,8,0.7533333333333333
test,34197,3,3,0.4866666666666667
test,40921,8,8,0.96
test,27157,3,3,0.45666666666666667
test,34593,2,2,0.5633333333333334
test,20915,8,8,1.0
test,51035,4,4,0.6466666666666666
test,28657,6,6,0.97
test,34482,5,5,0.8533333333333334
test,3835,4,4,0.7066666666666667
test,63277,0,0,0.6033333333333334
test,58871,5,5,0.54
test,65190,7,7,1.0
test,20086,3,3,0.8933333333333333
test,62197,5,5,0.86
test,23050,7,7,0.8433333333333334
test,51722,7,7,1.0
test,23375,5,5,0.9566666666666667
test,27100,1,1,1.0
test,42983,2,2,0.4266666666666667
test,32119,2,2,0.6866666666666666
test,7450,0,0,0.7833333333333333
test,4994,6,6,0.57
test,10983,4,4,0.49333333333333335
test,65526,5,5,0.82
test,2867,3,3,0.49666666666666665
test,4924,4,3,0.3233333333333333
test,4355,2,6,0.3566666666666667
test,23595,8,8,0.99
test,30865,6,6,0.83
test,48593,3,3,0.9833333333333333
test,7261,0,0,0.4533333333333333
test,7384,5,5,0.9633333333333334
test,36488,5,5,0.85
test,41731,1,1,0.7866666666666666
test,38161,3,4,0.4
test,3713,7,7,0.9733333333333334
test,26860,3,3,0.6066666666666667
test,31356,3,3,0.9066666666666666
test,21966,7,7,0.83
test,31251,3,0,0.47333333333333333
test,42743,4,4,0.49333333333333335
test,28577,6,6,0.55
test,38358,4,6,0.38
test,57696,6,6,0.6766666666666666
test,12386,4,4,0.81
test,48691,8,8,0.9166666666666666
test,2651,1,1,1.0
test,33352,2,2,0.5833333333333334
test,10959,5,5,0.82
test,64419,8,8,0.9166666666666666
test,11885,2,3,0.7533333333333333
test,67664,7,7,0.5533333333333333
test,22069,2,2,0.57
test,63217,9,9,0.98
test,45757,9,9,0.6066666666666667
test,16779,2,6,0.2733333333333333
test,18217,4,4,0.7066666666666667
test,2152,5,5,0.7933333333333333
test,21988,1,1,0.9966666666666667
test,43724,1,1,0.9833333333333333
test,43283,9,9,0.8666666666666667
test,63969,4,4,0.6933333333333334
test,32008,1,1,1.0
test,17102,5,5,0.92
test,19082,4,2,0.64
test,55943,8,8,0.9266666666666666
test,20508,9,9,0.9633333333333334
test,24362,1,1,0.9833333333333333
test,25486,9,9,0.89
test,32033,7,7,1.0
test,23800,6,6,0.4766666666666667
test,6209,5,5,0.7866666666666666
test,26014,9,9,0.92
test,48685,8,3,0.3933333333333333
test,16901,8,8,0.9433333333333334
test,43889,6,6,0.8433333333333334
test,20001,1,1,0.54
test,40098,6,0,0.81
test,19690,8,8,0.9933333333333333
test,38572,6,6,0.4033333333333333
test,14212,0,0,0.86
test,7336,0,0,0.48
test,49047,7,7,0.7866666666666666
test,38875,1,1,0.9766666666666667
test,17559,9,7,0.5233333333333333
test,54548,7,7,0.59
test,13567,6,6,0.68
test,49854,8,8,0.6
test,50949,3,3,0.48
test,32158,9,9,0.9833333333333333
test,14162,2,2,0.78
test,61581,1,1,0.9666666666666667
test,66509,1,1,0.9666666666666667
test,53041,9,9,0.99
test,3264,6,8,0.5266666666666666
test,13963,0,0,0.9666666666666667
test,6744,0,6,0.21
test,11203,7,7,0.9633333333333334
test,59623,0,0,0.92
test,41715,9,9,0.8666666666666667
test,61378,3,3,0.59
test,49320,9,9,0.9966666666666667
test,10762,2,2,0.87
test,33136,1,1,0.9933333333333333
test,10984,0,0,0.94
test,7290,0,0,0.95
test,66864,7,7,0.9966666666666667
test,66998,9,9,0.89
test,20505,7,7,0.8333333333333334
test,69850,1,1,0.6433333333333333
test,50124,9,9,0.9733333333333334
test,58184,0,0,0.71
test,15103,2,6,0.34
test,13500,1,1,0.9833333333333333
test,50172,6,6,0.7133333333333334
test,10925,7,7,0.9933333333333333
test,49245,0,0,0.94
test,47396,8,8,0.8433333333333334
test,8005,3,3,0.94
test,6688,2,2,0.6566666666666666
test,44681,3,3,0.9666666666666667
test,60662,1,1,0.97
test,16797,8,8,0.7766666666666666
test,14037,3,3,0.97
test,58046,6,0,0.48333333333333334
test,22958,0,6,0.26666666666666666
test,6362,4,4,0.47
test,30335,4,4,0.8333333333333334
test,16510,4,4,0.67
test,20211,6,4,0.7033333333333334
test,59705,6,4,0.37
test,58545,4,4,0.7733333333333333
test,33762,3,3,0.67
test,62960,2,2,0.61
test,66674,7,7,0.9533333333333334
test,45596,9,9,0.98
test,19097,9,9,0.94
test,45185,7,7,0.9766666666666667
test,45716,8,8,0.86
test,2752,3,3,0.9866666666666667
test,49443,5,5,0.8933333333333333
test,43353,8,8,0.9833333333333333
test,63337,8,8,0.48
test,68542,7,7,1.0
test,23241,6,6,0.38666666666666666
test,59508,8,8,0.8933333333333333
test,63060,5,5,0.88
test,46077,1,1,0.9533333333333334
test,32954,4,4,0.43666666666666665
test,63589,5,5,0.9066666666666666
test,1475,8,8,0.9733333333333334
test,45829,1,1,0.85
test,8844,6,6,0.82
test,67237,7,7,0.66
test,31840,4,4,0.91
test,50545,5,5,0.7466666666666667
test,32073,2,2,0.64
test,1095,8,8,0.98
test,2014,9,9,0.5133333333333333
test,20675,2,2,0.8966666666666666
test,66306,2,2,0.7
test,56031,6,6,0.58
test,40825,4,4,0.41
test,67657,5,5,0.9733333333333334
test,40340,1,1,1.0
test,67762,0,0,0.77
test,68458,8,8,0.92
test,2130,7,7,0.6633333333333333
test,56502,4,3,0.3233333333333333
test,62609,8,8,0.8866666666666667
test,42564,0,0,0.95
test,12930,3,3,0.9866666666666667
test,68145,8,8,0.9366666666666666
test,30076,9,9,0.8133333333333334
test,3705,5,5,0.98
test,9076,2,2,0.6666666666666666
test,69282,2,2,0.8833333333333333
test,52504,4,4,0.4666666666666667
test,56524,6,0,0.24666666666666667
test,22836,8,8,0.5566666666666666
test,14692,9,9,0.8666666666666667
test,19576,0,0,0.4866666666666667
test,64385,5,5,0.9933333333333333
test,52533,8,8,0.7766666666666666
test,28708,1,1,0.9966666666666667
test,25714,4,2,0.4066666666666667
test,7211,6,0,0.47333333333333333
test,20198,3,3,0.5066666666666667
test,32128,9,9,0.94
test,159,2,2,0.89
test,53585,6,0,0.43666666666666665
test,11296,7,7,0.86
test,32559,2,2,0.6733333333333333
test,65197,6,4,0.49
test,56082,3,3,0.9666666666666667
test,50471,2,4,0.62
test,37631,6,2,0.6933333333333334
test,19681,9,9,0.94
test,36882,4,4,0.7433333333333333
test,38005,4,4,0.5066666666666667
test,51233,7,7,0.4633333333333333
test,24361,1,1,0.99
test,43612,9,9,0.9866666666666667
test,6822,0,0,0.78
test,33350,5,5,0.9466666666666667
test,9054,8,8,0.7533333333333333
test,58827,1,1,0.9866666666666667
test,13021,8,8,0.99
test,22473,0,0,0.9766666666666667
test,29086,0,0,0.8133333333333334
test,31700,3,3,0.96
test,11814,2,3,0.2833333333333333
test,61087,3,3,0.98
test,15258,3,3,0.72
test,40760,1,1,0.9833333333333333
test,10485,1,1,0.9933333333333333
test,592,0,0,0.8866666666666667
test,64606,6,6,0.42
test,7830,6,6,0.61
test,703,1,1,0.9
test,67529,5,5,0.8433333333333334
test,62027,8,8,0.34
test,27745,8,8,0.99
test,23034,3,3,0.9966666666666667
test,34165,1,1,1.0
test,31726,0,0,0.67
test,7933,8,8,0.9833333333333333
test,68865,7,7,0.5166666666666667
test,67010,9,9,0.95
test,33560,0,0,0.94
test,59734,9,9,0.8133333333333334
test,43269,0,0,0.6566666666666666
test,47676,1,1,1.0
test,39928,7,7,0.8033333333333333
test,10620,0,0,0.91
test,55579,6,6,0.6766666666666666
test,16016,9,9,0.72
test,19482,4,4,0.47333333333333333
test,68273,6,6,0.6366666666666667
test,39699,7,7,0.81
test,49199,3,3,0.99
test,46794,1,1,1.0
test,3874,0,0,1.0
test,1465,9,9,0.73
test,54860,0,0,0.45666666666666667
test,54381,8,8,0.5133333333333333
test,32293,7,9,0.5266666666666666
test,21484,8,8,0.9966666666666667
test,55042,5,5,0.44
test,12674,1,1,0.52
test,42100,9,9,0.7866666666666666
test,63550,7,7,0.98
test,40127,5,5,0.5866666666666667
test,27353,1,1,0.9966666666666667
test,60973,7,7,0.9733333333333334
test,47140,4,8,0.4066666666666667
test,29789,6,6,0.6566666666666666
test,62528,5,5,0.5733333333333334
test,50923,6,6,0.77
test,38545,6,2,0.5
test,18152,7,7,0.9833333333333333
test,56890,7,7,0.9566666666666667
test,33931,7,7,0.9966666666666667
test,11613,2,2,0.51
test,6642,1,1,1.0
test,57739,4,4,0.37
test,33639,7,7,0.6466666666666666
test,20973,4,4,0.54
test,8887,7,7,0.6133333333333333
test,6229,3,3,0.9866666666666667
test,26460,0,0,0.6033333333333334
test,51711,8,6,0.33
test,17855,4,4,0.5766666666666667
test,53960,7,7,0.6666666666666666
test,34707,5,5,0.8933333333333333
test,8075,1,1,0.9933333333333333
test,44409,0,0,0.9066666666666666
test,23589,2,2,0.46
test,59740,4,4,0.78
test,43061,2,2,0.49666666666666665
test,21241,7,7,1.0
test,26257,7,7,0.98
test,27655,7,9,0.94
test,38078,5,5,0.9066666666666666
test,10503,8,8,0.9733333333333334
test,10444,9,9,0.39
