split,idx,y_true,y_pred,confidence
val,52890,5,5,0.75
val,51857,0,0,0.9433333333333334
val,34194,7,7,0.9966666666666667
val,3414,3,3,0.9366666666666666
val,20910,3,3,0.8766666666666667
val,69684,6,4,0.67
val,32967,0,0,0.5566666666666666
val,65698,1,1,0.9466666666666667
val,35071,1,1,0.9933333333333333
val,45073,0,0,0.47
val,4724,0,0,0.9
val,54234,0,0,0.8166666666666667
val,35432,6,4,0.39666666666666667
val,66209,7,7,0.6333333333333333
val,53800,1,1,1.0
val,56102,8,8,0.9733333333333334
val,26650,3,3,0.99
val,67758,1,1,0.9833333333333333
val,54125,4,4,0.7766666666666666
val,20936,8,8,1.0
val,50362,4,4,0.8066666666666666
val,29801,8,8,0.9933333333333333
val,28501,4,4,0.4
val,45350,8,8,0.7
val,7674,3,3,0.9466666666666667
val,55388,9,9,0.96
val,34726,8,8,0.9333333333333333
val,22451,8,8,0.9733333333333334
val,10078,3,3,0.7633333333333333
val,5424,9,9,0.9933333333333333
val,63752,0,0,0.7766666666666666
val,10264,1,1,0.9933333333333333
val,56198,8,8,0.9333333333333333
val,12851,5,5,0.7933333333333333
val,14778,9,9,0.8733333333333333
val,6699,5,5,0.9066666666666666
val,29804,9,9,0.66
val,26162,7,7,0.99
val,53571,7,7,1.0
val,58862,2,2,0.5566666666666666
val,33185,7,7,0.7833333333333333
val,46689,2,2,0.65
val,19356,7,9,0.47
val,49601,2,2,0.8433333333333334
val,51030,0,0,0.9533333333333334
val,1032,4,4,0.5233333333333333
val,16530,7,9,0.36666666666666664
val,776,6,6,0.93
val,53311,7,7,0.8366666666666667
val,12307,1,1,0.9933333333333333
val,64933,4,4,0.8533333333333334
val,20312,5,5,0.9233333333333333
val,39302,2,2,0.77
val,25068,6,6,0.8533333333333334
val,11236,8,8,0.97
val,32977,4,3,0.44666666666666666
val,57759,8,8,0.9933333333333333
val,54010,6,6,0.5366666666666666
val,15788,2,6,0.24666666666666667
val,64602,5,5,0.8533333333333334
val,33625,7,7,0.9566666666666667
val,50114,6,6,0.9266666666666666
val,18041,7,7,0.9533333333333334
val,30923,6,3,0.3466666666666667
val,9405,2,2,0.69
val,33252,7,7,0.9933333333333333
val,54397,5,5,0.84
val,58529,3,3,0.49666666666666665
val,4614,8,8,0.9833333333333333
val,45780,0,0,0.64
val,39512,0,0,0.9566666666666667
val,53031,0,0,0.4066666666666667
val,52158,7,7,0.5766666666666667
val,66667,6,6,0.56
val,55220,8,8,0.9966666666666667
val,14109,9,5,0.6933333333333334
val,24675,2,2,0.4533333333333333
val,3656,6,6,0.5466666666666666
val,3590,4,4,0.87
val,12153,6,4,0.51
val,38431,4,4,0.4866666666666667
val,15127,0,0,0.75
val,11087,4,4,0.5533333333333333
val,49866,1,1,0.9033333333333333
val,38623,4,4,0.7533333333333333
val,51642,5,5,0.7666666666666667
val,57719,0,0,0.5833333333333334
val,31354,0,0,0.6533333333333333
val,23481,8,8,0.9166666666666666
val,40918,9,9,0.43
val,60514,9,9,0.9566666666666667
val,20518,8,8,0.95
val,57761,9,9,0.61
val,31877,0,0,0.5433333333333333
val,32135,1,1,1.0
val,69095,1,0,0.26
val,63192,0,0,0.6233333333333333
val,59578,4,4,0.7433333333333333
val,46869,8,8,0.7366666666666667
val,38014,0,0,0.47333333333333333
val,50553,6,6,0.36
val,28031,6,4,0.48333333333333334
val,54568,5,5,0.8533333333333334
val,24632,9,9,0.9833333333333333
val,44646,2,2,0.9033333333333333
val,6746,0,0,0.5633333333333334
val,67918,7,7,0.9933333333333333
val,8121,7,7,0.97
val,62593,2,6,0.36
val,52004,4,4,0.6766666666666666
val,39127,4,4,0.7766666666666666
val,32141,0,6,0.41333333333333333
val,64671,2,2,0.45666666666666667
val,14115,9,9,0.8366666666666667
val,23692,4,4,0.5266666666666666
val,57484,6,4,0.6233333333333333
val,33287,1,1,0.9966666666666667
val,27035,4,4,0.6833333333333333
val,60562,6,2,0.65
val,2938,0,3,0.4866666666666667
val,45144,1,1,1.0
val,62754,6,6,0.7766666666666666
val,46277,5,5,0.39666666666666667
val,25155,5,5,0.8266666666666667
val,29202,3,3,0.95
val,17567,3,3,0.7266666666666667
val,22070,8,8,0.9566666666666667
val,264,4,4,0.9166666666666666
val,16816,9,9,0.6166666666666667
val,13475,1,1,1.0
val,65094,9,9,0.5166666666666667
val,62409,2,2,0.7666666666666667
val,39508,3,3,0.5966666666666667
val,898,2,6,0.5433333333333333
val,37229,9,9,0.6133333333333333
val,69570,4,4,0.7366666666666667
val,49205,2,2,0.8566666666666667
val,32083,0,0,0.68
val,18754,5,5,0.5533333333333333
val,9394,2,2,0.5866666666666667
val,62191,6,6,0.37333333333333335
val,30346,9,9,0.9833333333333333
val,57419,5,5,0.5
val,50007,3,3,0.9833333333333333
val,54615,8,8,0.8433333333333334
val,6001,6,6,0.8533333333333334
val,6026,5,5,0.6033333333333334
val,68957,1,1,0.8966666666666666
val,36070,9,9,0.9866666666666667
val,42547,3,3,0.9933333333333333
val,60126,8,8,0.7666666666666667
val,63077,4,4,0.48
val,29587,6,6,0.9
val,45924,7,7,0.9766666666666667
val,61462,4,8,0.4633333333333333
val,69487,6,4,0.5866666666666667
val,39684,7,7,0.65
val,47585,3,3,0.97
val,46612,1,1,0.9966666666666667
val,12374,2,2,0.6733333333333333
val,61276,9,9,0.9166666666666666
val,37546,7,7,0.6266666666666667
val,45390,6,6,0.49333333333333335
val,49835,1,1,0.9933333333333333
val,6181,8,8,0.9633333333333334
val,56974,7,9,0.5033333333333333
val,35224,6,3,0.3433333333333333
val,16656,7,7,0.8766666666666667
val,40790,1,3,0.49666666666666665
val,2478,3,3,0.8266666666666667
val,50196,9,9,0.94
val,42838,2,2,0.6066666666666667
val,61624,2,2,0.34
val,12546,5,5,0.7333333333333333
val,39573,0,0,0.92
val,37486,4,2,0.6966666666666667
val,51649,0,0,0.4266666666666667
val,3464,9,9,0.8733333333333333
val,61367,3,3,0.99
val,8612,6,0,0.49666666666666665
val,22967,2,2,0.9566666666666667
val,61831,0,0,0.72
val,41348,7,9,0.47
val,31272,1,1,0.9666666666666667
val,46726,7,7,0.8
val,40937,2,2,0.9733333333333334
val,50203,9,9,0.98
val,63604,6,6,0.4766666666666667
val,20214,1,1,0.9966666666666667
val,48304,9,9,0.9366666666666666
val,52918,7,7,0.98
val,12764,2,2,0.5533333333333333
val,18043,8,8,0.9666666666666667
val,2807,5,5,0.9966666666666667
val,32469,6,4,0.44
val,40347,6,2,0.41
val,41236,8,8,0.7866666666666666
val,61031,1,1,0.96
val,27785,1,1,1.0
val,27432,9,9,0.73
val,8199,8,3,0.5866666666666667
val,48443,6,6,0.73
val,52691,4,4,0.5533333333333333
val,18565,6,8,0.3933333333333333
val,25985,1,1,0.9933333333333333
val,25003,3,3,0.93
val,31880,4,4,0.6033333333333334
val,180,0,0,0.76
val,10034,2,2,0.39
val,54989,5,5,0.76
val,33022,5,5,0.92
val,49514,5,5,0.9933333333333333
val,38613,2,2,0.37333333333333335
val,48772,2,2,0.37666666666666665
val,47974,8,8,0.9533333333333334
val,61128,2,2,0.84
val,48590,5,5,1.0
val,4076,8,8,0.7966666666666666
val,49468,5,5,0.9066666666666666
val,56967,6,2,0.5233333333333333
val,45311,3,3,0.9533333333333334
val,25787,3,0,0.31666666666666665
val,34502,1,1,0.9966666666666667
val,66766,9,9,0.9066666666666666
val,68695,0,6,0.3566666666666667
val,65334,0,3,0.8233333333333334
val,45054,8,8,0.6933333333333334
val,36304,4,4,0.82
val,59994,8,8,0.9866666666666667
val,30221,1,1,1.0
val,14519,6,6,0.63
val,46213,9,9,0.9266666666666666
val,824,3,3,0.9566666666666667
val,58814,4,4,0.71
val,20602,7,7,0.59
val,54361,0,0,0.9633333333333334
val,61000,0,6,0.52
val,31971,3,3,0.9733333333333334
val,14936,5,5,0.7633333333333333
val,44278,7,7,0.81
val,44016,2,2,0.8666666666666667
val,44509,9,9,0.49
val,64836,6,6,0.31666666666666665
val,26307,6,6,0.5433333333333333
val,7679,6,8,0.8766666666666667
val,31853,4,4,0.39666666666666667
val,40484,8,8,0.7466666666666667
val,42136,5,5,0.8966666666666666
val,4362,1,1,0.99
val,16161,3,3,0.9733333333333334
val,28915,3,3,0.5733333333333334
val,48275,4,2,0.30666666666666664
val,13407,5,7,0.4666666666666667
val,48241,9,9,0.86
val,45655,8,8,0.9566666666666667
val,30819,1,1,0.99
val,25135,5,5,0.7033333333333334
val,11247,6,2,0.3433333333333333
val,54039,0,0,0.9766666666666667
val,439,3,3,0.9966666666666667
val,57413,3,3,0.7233333333333334
val,66549,7,7,0.94
val,23448,7,7,0.94
val,67679,3,4,0.6
val,36082,5,5,0.9166666666666666
val,7160,3,3,0.8666666666666667
val,19822,4,4,0.6366666666666667
val,29583,7,5,0.73
val,55826,4,4,0.5933333333333334
val,4957,0,0,0.5133333333333333
val,31467,6,4,0.41
val,64134,1,1,0.95
val,58949,1,1,0.9633333333333334
val,28342,1,1,1.0
val,19280,9,9,0.9666666666666667
val,49531,8,8,0.8766666666666667
val,26940,2,2,0.7666666666666667
val,3929,3,3,0.32666666666666666
val,55675,4,4,0.7366666666666667
val,54422,7,7,0.9966666666666667
val,59129,9,9,0.6666666666666666
val,56306,4,2,0.55
val,61480,5,5,0.88
val,19408,9,9,0.9833333333333333
val,20436,6,6,0.43333333333333335
val,51297,4,4,0.9666666666666667
val,2170,2,2,0.4533333333333333
val,64812,0,0,0.9466666666666667
val,43074,2,2,0.88
val,21972,5,5,0.8666666666666667
val,5492,2,2,0.89
val,2719,6,2,0.5966666666666667
val,31729,9,9,0.92
val,53232,8,8,0.9233333333333333
val,21499,4,4,0.82
val,15976,9,9,0.7133333333333334
val,41156,2,6,0.32
val,17630,5,5,0.7433333333333333
val,6707,5,5,0.5533333333333333
val,8360,8,8,0.9033333333333333
val,13426,1,1,0.7833333333333333
val,1108,3,3,0.9733333333333334
val,32334,8,8,0.9333333333333333
val,41716,3,3,0.77
val,2442,9,9,0.9333333333333333
val,18523,9,9,0.6233333333333333
val,16382,9,9,1.0
val,701,3,4,0.47
val,1865,2,2,0.38
val,16819,3,3,0.6
val,9365,4,4,0.5733333333333334
val,49919,1,3,0.4266666666666667
val,36034,8,8,1.0
val,981,2,4,0.5666666666666667
val,29812,5,5,0.49
val,9366,4,4,0.7466666666666667
val,60906,0,0,0.8866666666666667
val,29360,8,8,0.9966666666666667
val,63089,2,2,0.9933333333333333
val,60538,4,4,0.9266666666666666
val,16963,0,0,0.9366666666666666
val,47062,0,0,0.8866666666666667
val,20697,6,0,0.49666666666666665
val,29517,0,0,0.99
val,60040,6,0,0.6233333333333333
val,128,4,4,0.9033333333333333
val,65297,0,5,0.19333333333333333
val,30597,5,5,0.8966666666666666
val,36202,3,2,0.37666666666666665
val,59260,3,3,0.9866666666666667
val,57102,7,7,1.0
val,7503,2,2,0.5733333333333334
val,17075,3,3,0.76
val,65175,1,1,0.99
val,52782,0,0,0.9766666666666667
val,24335,1,1,1.0
val,3173,3,3,0.9566666666666667
val,57146,2,4,0.47
val,9997,0,0,0.54
val,16445,7,7,0.9966666666666667
val,11377,5,5,0.9266666666666666
val,22932,6,6,0.8
val,26023,5,5,0.8333333333333334
val,19070,2,2,0.64
val,56192,6,2,0.44333333333333336
val,64245,2,2,0.5166666666666667
val,32669,9,9,0.42
val,18591,7,7,0.8233333333333334
val,48429,3,3,0.94
val,33341,1,1,0.95
val,64633,1,1,0.9933333333333333
val,7438,1,1,0.9933333333333333
val,55992,9,9,0.83
val,48916,7,7,0.8366666666666667
val,5975,2,6,0.5766666666666667
val,865,1,6,0.26
val,31951,4,4,0.5666666666666667
val,3010,2,4,0.47333333333333333
val,6080,8,8,0.3433333333333333
val,33200,2,4,0.2733333333333333
val,18571,7,7,1.0
val,12346,1,1,0.53
val,13460,7,7,1.0
val,23115,3,3,0.38333333333333336
val,63987,6,4,0.4766666666666667
val,33573,8,8,0.26666666666666666
val,17381,0,0,0.54
val,24992,8,8,0.9933333333333333
val,2566,7,9,0.5233333333333333
val,57642,4,4,0.61
val,4316,2,2,0.44333333333333336
val,56348,8,8,0.7166666666666667
val,1795,5,5,0.9166666666666666
val,43907,3,3,0.9433333333333334
val,56653,1,1,1.0
val,7391,7,7,0.99
val,13005,0,0,0.9666666666666667
val,22920,6,2,0.45666666666666667
val,32544,8,8,0.9066666666666666
val,18989,4,4,0.9233333333333333
val,27311,5,5,0.81
val,56175,7,7,0.6733333333333333
val,2334,0,0,0.6733333333333333
val,39360,8,8,0.9733333333333334
val,49064,5,5,0.8
val,11433,5,5,0.9933333333333333
val,4050,7,7,0.86
val,42469,0,0,0.47333333333333333
val,9797,3,3,0.96
val,40316,5,5,0.9466666666666667
val,68790,3,3,0.56
val,32520,5,5,0.9433333333333334
val,32481,7,7,0.9966666666666667
val,41343,0,0,0.9733333333333334
val,6416,5,5,0.92
val,18535,3,3,0.8633333333333333
val,38444,0,0,0.49666666666666665
val,50781,2,6,0.36
val,821,7,7,0.75
val,4779,8,8,0.8333333333333334
val,50364,4,4,0.57
val,26354,1,1,0.96
val,36263,1,1,0.9966666666666667
val,4836,4,6,0.4266666666666667
val,67214,2,2,0.42333333333333334
val,17500,9,9,0.5766666666666667
val,23294,6,6,0.58
val,34591,7,7,0.86
val,18970,5,5,0.8066666666666666
val,32030,9,9,0.9
val,50467,9,9,0.5733333333333334
val,58254,2,2,0.9666666666666667
val,23593,9,9,1.0
val,58372,3,3,0.8466666666666667
val,20360,8,6,0.25
val,37614,2,2,0.9233333333333333
val,50182,8,8,0.9233333333333333
val,29648,3,3,0.9866666666666667
val,13309,1,1,0.91
val,67607,5,5,0.9233333333333333
val,34056,6,6,0.4
val,52442,0,0,0.6066666666666667
val,52382,2,2,0.7
val,69880,0,3,0.61
val,69003,1,1,0.9766666666666667
val,52076,5,5,0.91
val,46734,7,7,0.5866666666666667
val,63323,6,6,0.37
val,57515,0,0,0.6066666666666667
val,36179,1,1,0.9966666666666667
val,18744,9,9,0.9566666666666667
val,43365,5,5,0.8433333333333334
val,51407,3,3,0.9333333333333333
val,13641,5,5,0.84
val,69,1,1,1.0
val,20863,9,9,0.5666666666666667
val,9239,4,4,0.35
val,2429,2,2,0.7133333333333334
val,51385,9,9,0.9733333333333334
val,62918,3,3,0.58
val,54384,0,0,0.75
val,26309,6,2,0.4866666666666667
val,7517,4,4,0.9166666666666666
val,50543,2,2,0.7866666666666666
val,28350,5,5,0.7233333333333334
val,51294,9,9,0.9933333333333333
val,66074,0,0,0.9866666666666667
val,50848,9,9,0.9866666666666667
val,41510,3,6,0.30333333333333334
val,45849,0,0,0.99
val,36766,4,4,0.6
val,29079,3,3,0.87
val,46641,8,8,0.99
val,5562,7,7,0.6166666666666667
val,54426,2,2,0.6766666666666666
val,45996,4,4,0.6466666666666666
val,35558,1,1,0.9966666666666667
val,48376,4,4,0.8533333333333334
val,16457,3,3,0.7366666666666667
val,23926,7,7,0.9933333333333333
val,3301,8,8,0.44333333333333336
val,12406,2,2,0.44666666666666666
val,4271,5,5,0.9466666666666667
val,63534,2,6,0.43666666666666665
val,22700,5,5,0.8833333333333333
val,14798,4,4,0.4666666666666667
val,56703,6,6,0.55
val,25195,3,3,0.8566666666666667
val,65769,7,7,0.8433333333333334
val,16118,0,6,0.46
val,55469,6,0,0.5633333333333334
val,59005,4,4,0.4766666666666667
val,36272,4,4,0.5766666666666667
val,32098,8,8,0.93
val,33116,7,7,0.95
val,13186,8,8,0.8566666666666667
val,39691,0,0,0.39
val,42040,5,5,0.7866666666666666
val,24177,4,4,0.7833333333333333
val,57822,2,2,0.8033333333333333
val,33002,3,3,0.8933333333333333
val,67497,6,0,0.32666666666666666
val,14533,9,9,0.8366666666666667
val,13861,9,9,0.9766666666666667
val,26870,9,9,0.88
val,11841,9,9,0.8166666666666667
val,62096,7,7,0.9633333333333334
val,67719,6,0,0.3566666666666667
val,16855,8,8,0.9466666666666667
val,25119,3,0,0.49
val,40326,7,7,0.9466666666666667
val,3479,7,7,0.95
val,18750,4,4,0.7466666666666667
val,5142,7,7,1.0
val,49997,5,5,0.9433333333333334
val,26605,7,7,0.9433333333333334
val,14278,6,6,0.5266666666666666
val,26112,2,2,0.7933333333333333
val,63889,1,1,1.0
val,64590,8,8,0.5
val,53364,3,3,0.73
val,34233,7,7,0.9966666666666667
val,38137,2,2,0.66
val,43649,7,7,0.8633333333333333
val,9777,7,7,0.6733333333333333
val,17353,6,6,0.7333333333333333
val,36763,1,1,0.9933333333333333
val,55050,1,1,1.0
val,18741,4,4,0.6833333333333333
val,33265,4,4,0.7066666666666667
val,59430,2,8,0.71
val,51508,8,8,0.8866666666666667
val,14316,8,8,0.9766666666666667
val,20678,9,9,0.5233333333333333
val,65973,6,6,0.5566666666666666
val,8481,4,4,0.9066666666666666
val,9542,7,7,0.92
val,25251,0,0,0.9566666666666667
val,27579,3,3,0.9466666666666667
val,52803,6,6,0.38
val,47532,6,6,0.41333333333333333
val,48285,6,6,0.3933333333333333
val,1603,0,0,0.9333333333333333
val,15542,0,0,0.2866666666666667
val,9720,7,9,0.6333333333333333
val,21690,9,9,0.8666666666666667
val,15001,9,9,0.8266666666666667
val,32451,2,2,0.4066666666666667
val,9301,8,8,0.9066666666666666
val,11978,6,6,0.6033333333333334
val,68679,1,1,0.9666666666666667
val,63476,3,3,0.48
val,4469,8,8,0.5233333333333333
val,28559,4,4,0.4166666666666667
val,50630,8,8,0.7833333333333333
val,2930,4,2,0.5633333333333334
val,69533,8,8,0.98
val,4587,4,6,0.67
val,27570,4,4,0.6466666666666666
val,40532,2,2,0.8333333333333334
val,31342,1,1,0.8833333333333333
val,33675,2,2,0.5966666666666667
val,11168,7,7,0.97
val,5036,5,5,0.7933333333333333
val,54923,2,2,0.6
val,3316,3,3,0.9
val,28397,7,7,0.9733333333333334
val,17150,4,4,0.79
val,30979,2,2,0.8066666666666666
val,24479,0,0,0.6333333333333333
val,48770,0,0,0.7966666666666666
val,29579,9,9,0.9633333333333334
val,18632,4,4,0.48
val,64959,9,9,0.9733333333333334
val,5576,3,3,0.93
val,2900,6,6,0.87
val,13740,3,3,0.97
val,56985,6,0,0.45666666666666667
val,37175,6,4,0.30666666666666664
val,49383,9,9,0.9366666666666666
val,11475,0,0,0.9533333333333334
val,4418,4,4,0.7166666666666667
val,19300,9,9,0.5866666666666667
val,19708,4,4,0.7033333333333334
val,24763,6,6,0.37
val,17606,3,3,0.49
val,31829,0,0,0.61
val,30506,2,8,0.55
val,6615,4,4,0.5566666666666666
val,61586,0,6,0.2733333333333333
val,20207,3,3,0.9166666666666666
val,25212,7,5,0.5233333333333333
val,13025,8,8,0.9366666666666666
val,38909,9,9,0.86
val,43873,0,0,0.7066666666666667
val,3125,1,1,0.98
val,1190,3,3,0.8933333333333333
val,5617,0,0,0.5133333333333333
val,16099,7,7,0.8533333333333334
val,60877,4,4,0.43333333333333335
val,43453,4,4,0.44666666666666666
val,28038,5,5,0.9333333333333333
val,46591,4,4,0.7666666666666667
val,62838,6,6,0.43666666666666665
val,7484,0,0,0.71
val,42484,0,0,0.45666666666666667
val,6535,6,4,0.36333333333333334
val,11771,0,0,0.9
val,38519,3,3,0.8866666666666667
val,33717,9,9,0.6266666666666667
val,15397,0,0,0.8733333333333333
val,13137,0,0,0.56
val,46521,5,5,0.75
val,45160,5,5,0.67
val,36849,6,6,0.6933333333333334
val,29136,6,6,0.5
val,50298,8,8,0.91
val,11823,6,2,0.5766666666666667
val,58550,3,3,0.8
val,61359,4,4,0.8533333333333334
val,29622,9,7,0.5333333333333333
val,31040,7,7,0.7833333333333333
val,15903,2,4,0.44
val,50744,3,3,0.9766666666666667
val,46221,3,3,0.87
val,49609,7,7,0.9866666666666667
val,18904,1,1,0.99
val,8272,7,7,0.77
val,8529,4,2,0.4766666666666667
val,52863,2,2,0.36666666666666664
val,12694,7,7,1.0
val,25783,0,0,0.5
val,22846,3,3,0.7
val,24665,5,5,0.5366666666666666
val,54965,4,4,0.81
val,64889,4,4,0.8666666666666667
val,39617,9,9,0.49666666666666665
val,42612,1,1,1.0
val,15806,0,0,0.9433333333333334
val,284,9,9,0.9933333333333333
val,23920,1,1,1.0
val,15545,7,7,0.85
val,28688,0,0,0.94
val,38322,9,9,0.9066666666666666
val,18053,5,5,0.7866666666666666
val,55538,1,1,0.9233333333333333
val,19716,1,1,1.0
val,59197,2,4,0.56
val,56540,7,7,1.0
val,41536,8,8,0.3433333333333333
val,34784,7,7,0.6966666666666667
val,58969,5,5,0.8933333333333333
val,8671,2,2,0.9533333333333334
val,63820,1,1,0.8666666666666667
val,66207,3,4,0.58
val,47556,5,5,0.7766666666666666
val,4500,2,2,0.6533333333333333
val,46317,8,8,0.7366666666666667
val,20069,5,5,0.9833333333333333
val,24944,8,8,0.9233333333333333
val,13387,2,2,0.8466666666666667
val,14389,9,7,0.8233333333333334
val,49158,3,3,0.8733333333333333
val,22722,5,5,0.89
val,47094,9,9,0.56
val,35954,6,6,0.94
val,23341,6,6,0.8766666666666667
val,50965,1,1,0.9966666666666667
val,10628,2,2,0.4766666666666667
val,33147,1,1,0.6666666666666666
val,29825,4,4,0.4866666666666667
val,39958,3,3,0.9666666666666667
val,20821,1,1,0.9866666666666667
val,51136,8,8,0.9766666666666667
val,1291,3,3,0.8166666666666667
val,57171,5,5,0.82
val,42036,6,6,0.36333333333333334
val,44539,3,3,0.8266666666666667
val,11407,5,5,0.9033333333333333
val,40073,7,7,0.9566666666666667
val,49793,9,9,0.9933333333333333
val,35883,6,4,0.6433333333333333
val,449,2,2,0.32666666666666666
val,12801,5,5,0.6366666666666667
val,26285,6,0,0.38666666666666666
val,54202,8,8,0.5666666666666667
val,2819,5,5,0.6633333333333333
val,28433,2,2,0.8633333333333333
val,48952,0,0,0.97
val,43110,1,1,0.8966666666666666
val,5000,4,4,0.7633333333333333
val,52508,8,8,0.9566666666666667
val,3532,1,1,0.9533333333333334
val,47415,4,4,0.69
val,54736,9,9,0.9733333333333334
val,14855,9,9,0.68
val,52208,5,5,0.9533333333333334
val,30036,8,8,0.9533333333333334
val,1132,1,1,0.9966666666666667
val,19277,3,3,0.9833333333333333
val,39639,9,9,0.9233333333333333
val,16702,0,0,0.9866666666666667
val,6269,8,8,0.6633333333333333
val,54258,6,2,0.67
val,8218,7,7,0.9366666666666666
val,30390,4,4,0.6033333333333334
val,33003,1,1,1.0
val,61021,2,2,0.59
val,48757,7,7,0.8533333333333334
val,59374,7,7,1.0
val,63960,5,5,0.9366666666666666
val,63516,8,8,0.79
val,66707,9,9,0.9166666666666666
val,41849,1,1,0.9866666666666667
val,7055,6,0,0.4166666666666667
val,13481,5,7,0.52
val,19519,5,5,0.7366666666666667
val,21794,7,7,0.9866666666666667
val,63794,8,8,0.6266666666666667
val,9101,3,3,0.24333333333333335
val,4013,7,7,0.89
val,45198,6,0,0.3933333333333333
val,42800,4,4,0.7466666666666667
val,33795,7,7,0.6466666666666666
val,60393,5,5,0.9233333333333333
val,51590,5,5,0.85
val,31336,6,6,0.28
val,14841,2,2,0.5766666666666667
val,61441,5,5,0.8633333333333333
val,1037,3,3,0.8933333333333333
val,42075,1,1,0.9966666666666667
val,37200,1,1,0.9966666666666667
val,23962,8,8,0.9533333333333334
val,15570,6,4,0.39
val,568,3,3,0.96
val,67375,5,5,0.9833333333333333
val,27051,1,1,1.0
val,58191,8,8,0.7433333333333333
val,33829,5,5,0.87
val,47296,5,5,0.9466666666666667
val,32585,2,2,0.33
val,8285,4,4,0.6066666666666667
val,61659,1,3,0.3233333333333333
val,10688,9,9,0.97
val,16993,5,5,0.99
val,61626,2,2,0.5466666666666666
val,43239,1,1,0.9833333333333333
val,57124,8,8,0.8733333333333333
val,1732,6,6,0.5866666666666667
val,42214,4,4,0.6333333333333333
val,69223,8,8,0.93
val,37185,4,4,0.7233333333333334
val,16740,0,0,0.6266666666666667
val,21402,9,9,0.5233333333333333
val,24214,0,0,0.5433333333333333
val,37475,9,9,1.0
val,32268,8,8,0.9633333333333334
val,66901,0,0,0.8666666666666667
val,47588,9,9,0.9
val,24909,8,8,0.9933333333333333
val,2859,4,4,0.77
val,23334,4,4,0.8766666666666667
val,21471,5,5,0.9366666666666666
val,24070,3,6,0.45
val,10065,0,0,0.5966666666666667
val,17437,8,8,0.99
val,50705,6,2,0.37
val,34732,7,7,0.8666666666666667
val,52568,5,5,0.5533333333333333
val,60544,0,0,0.38333333333333336
val,23253,2,6,0.30333333333333334
val,33497,0,0,0.9766666666666667
val,21656,4,4,0.8733333333333333
val,17430,0,0,0.98
val,1669,8,3,0.44666666666666666
val,48901,0,0,0.8866666666666667
val,10217,3,3,0.46
val,64442,9,9,0.9866666666666667
val,69772,5,5,0.8233333333333334
val,59333,1,3,0.67
val,39901,2,2,0.44333333333333336
val,52205,5,5,0.9833333333333333
val,2767,7,7,0.7166666666666667
val,69491,8,8,0.9333333333333333
val,55933,9,9,0.9033333333333333
val,21376,5,5,0.6
val,21953,5,7,0.5333333333333333
val,21070,6,0,0.4766666666666667
val,6412,5,5,0.9833333333333333
val,3016,4,4,0.33
val,57242,1,1,0.9966666666666667
val,66968,7,7,0.77
val,54845,0,8,0.71
val,24494,4,4,0.6233333333333333
val,32617,3,6,0.44666666666666666
val,26437,8,0,0.23666666666666666
val,54763,6,0,0.45666666666666667
val,63261,3,3,0.9633333333333334
val,59613,1,1,1.0
val,48885,7,7,1.0
val,40141,5,5,0.95
val,4447,5,5,0.7633333333333333
val,34937,7,7,0.99
val,11936,6,0,0.7466666666666667
val,69109,2,2,0.7733333333333333
val,84,9,9,0.8733333333333333
val,62546,4,4,0.6633333333333333
val,4466,2,2,0.8533333333333334
val,53541,1,1,0.9533333333333334
val,7627,4,6,0.45
val,5548,8,8,0.97
val,4297,5,5,0.7433333333333333
val,65888,5,5,0.74
val,46725,7,7,0.7766666666666666
val,69606,5,5,0.83
val,29772,0,0,0.63
val,48113,3,3,0.93
val,51321,4,4,0.8466666666666667
val,41077,6,6,0.8033333333333333
val,67145,9,9,0.98
val,4728,8,8,0.88
val,55800,2,2,0.5633333333333334
val,28892,5,5,0.8466666666666667
val,29836,6,2,0.43666666666666665
val,65824,2,2,0.7933333333333333
val,24874,7,7,0.6433333333333333
val,68505,7,9,0.5633333333333334
val,17546,2,2,0.5466666666666666
val,54530,7,7,0.81
val,49077,2,2,0.54
val,36314,1,1,1.0
val,67235,5,5,0.8233333333333334
val,35114,1,1,0.9766666666666667
val,22150,1,1,0.9766666666666667
val,41594,8,8,0.9166666666666666
val,31914,7,7,0.6333333333333333
val,51041,7,7,0.94
val,43150,0,0,0.8
val,3232,9,9,0.98
val,65563,5,7,0.7533333333333333
val,67588,3,3,0.9866666666666667
val,36686,9,9,0.9033333333333333
val,5203,4,4,0.43333333333333335
val,45516,3,3,0.9366666666666666
val,14285,9,9,0.97
val,34205,7,7,0.7733333333333333
val,23446,6,3,0.8133333333333334
val,21616,4,4,0.5
val,13030,7,7,0.74
val,57119,2,2,0.95
val,28690,5,5,0.9766666666666667
val,6559,4,2,0.5266666666666666
val,34781,7,7,1.0
val,61921,6,6,0.48
val,25116,1,1,0.9933333333333333
val,50243,3,3,0.59
val,40461,0,6,0.38666666666666666
val,2765,3,3,0.75
val,21006,9,9,0.94
val,4531,6,6,0.3333333333333333
val,44374,1,1,1.0
val,19814,8,8,0.9766666666666667
val,3939,1,1,0.36666666666666664
val,62432,9,9,0.9966666666666667
val,42685,6,0,0.39
val,44545,7,7,0.71
val,13279,7,7,0.66
val,53914,2,4,0.47333333333333333
val,9801,9,9,0.9633333333333334
val,1875,8,8,0.9833333333333333
val,40774,5,5,0.48333333333333334
val,39232,9,9,0.9933333333333333
val,66159,6,6,0.4633333333333333
val,40950,2,2,0.38
